function, time, n_ped
belief, 0.066929014, 3 
belief, 0.070503929, 3 
belief, 0.061401308, 3 
action, 0.001174914, 3 
belief, 0.064978593, 3 
belief, 0.063946297, 3 
belief, 0.057312022, 3 
belief, 0.062191037, 3 
belief, 0.069698398, 3 
action, 0.00185442, 3 
belief, 0.05889227, 3 
belief, 0.065856421, 3 
belief, 0.06294679, 3 
belief, 0.065451088, 3 
belief, 0.086683293, 3 
action, 0.001273284, 3 
belief, 0.073466499, 3 
belief, 0.069976521, 3 
belief, 0.064875482, 3 
belief, 0.065391433, 3 
belief, 0.056275381, 3 
action, 0.006413435, 3 
belief, 0.07641603, 3 
belief, 0.061309654, 3 
belief, 0.069893163, 4 
belief, 0.068056126, 4 
belief, 0.074078054, 4 
action, 0.001358223, 4 
belief, 0.064319235, 4 
belief, 0.087724677, 4 
belief, 0.074077659, 4 
belief, 0.082236082, 4 
belief, 0.097120828, 5 
action, 0.002269235, 5 
belief, 0.085192329, 5 
belief, 0.084871145, 5 
belief, 0.103343448, 5 
belief, 0.084305416, 5 
belief, 0.101010212, 5 
action, 0.007261633, 5 
belief, 0.106441919, 5 
belief, 0.10664656, 5 
belief, 0.102449818, 5 
belief, 0.098338014, 5 
belief, 0.119077973, 5 
action, 0.00185205, 5 
belief, 0.098676582, 5 
belief, 0.1044433, 5 
belief, 0.103540584, 5 
belief, 0.107158955, 5 
belief, 0.110454167, 5 
action, 0.001760791, 5 
belief, 0.108829672, 5 
belief, 0.102578213, 5 
belief, 0.09942404, 5 
belief, 0.093106605, 5 
belief, 0.113414366, 5 
action, 0.001767111, 5 
belief, 0.101277274, 5 
belief, 0.105917671, 5 
belief, 0.099098903, 5 
belief, 0.104482412, 5 
belief, 0.101258312, 5 
action, 0.001794371, 5 
belief, 0.10300251, 5 
belief, 0.091970406, 5 
belief, 0.110808933, 5 
belief, 0.100597373, 5 
belief, 0.096734063, 5 
action, 0.001688889, 5 
belief, 0.10019362, 5 
belief, 0.105090016, 5 
belief, 0.10159688, 5 
belief, 0.134596003, 5 
belief, 0.127586816, 5 
action, 0.002703408, 5 
belief, 0.096573272, 5 
belief, 0.097186013, 5 
belief, 0.090341961, 5 
belief, 0.091969222, 5 
belief, 0.08541712, 5 
action, 0.002751211, 5 
belief, 0.102454954, 5 
belief, 0.085597269, 5 
belief, 0.085095145, 5 
belief, 0.093676679, 5 
belief, 0.082403588, 6 
action, 0.001588543, 6 
belief, 0.103971992, 6 
belief, 0.119960936, 6 
belief, 0.124334666, 6 
belief, 0.115843997, 6 
belief, 0.110511847, 6 
action, 0.003029334, 6 
belief, 0.128890521, 6 
belief, 0.137598869, 6 
belief, 0.100124879, 6 
belief, 0.116459898, 6 
belief, 0.111719945, 6 
action, 0.001829136, 6 
belief, 0.099505817, 6 
belief, 0.106292585, 6 
belief, 0.104002016, 6 
belief, 0.111291303, 6 
belief, 0.108438956, 6 
action, 0.006543409, 6 
belief, 0.101019694, 6 
belief, 0.113358267, 6 
belief, 0.111349377, 6 
belief, 0.112926465, 7 
belief, 0.136561437, 7 
action, 0.003016692, 7 
belief, 0.116356787, 7 
belief, 0.116141083, 7 
belief, 0.105865128, 7 
belief, 0.113846959, 7 
belief, 0.13073783, 7 
action, 0.001853236, 7 
belief, 0.11759096, 7 
belief, 0.122131802, 7 
belief, 0.120617529, 7 
belief, 0.117703553, 8 
belief, 0.130584941, 8 
action, 0.007107164, 8 
belief, 0.123073234, 8 
belief, 0.121910962, 8 
belief, 0.147867713, 9 
belief, 0.147278281, 9 
belief, 0.135004893, 9 
action, 0.003900446, 9 
belief, 0.145203415, 9 
belief, 0.145118477, 9 
belief, 0.164247374, 9 
belief, 0.160625841, 9 
belief, 0.163464361, 9 
action, 0.007518028, 9 
belief, 0.151596307, 9 
belief, 0.15449211, 9 
belief, 0.168463473, 9 
belief, 0.16594772, 9 
belief, 0.005154373, 0 
action, 0.000386766, 0 
belief, 0.003659063, 1 
belief, 0.003453631, 1 
belief, 0.002787952, 1 
belief, 0.009915659, 1 
belief, 0.00351447, 1 
action, 0.000315259, 1 
belief, 0.004980546, 1 
belief, 0.005534027, 1 
belief, 0.003894125, 1 
belief, 0.008005139, 1 
belief, 0.003529088, 1 
action, 0.00044405, 1 
belief, 0.005835459, 1 
belief, 0.005314768, 1 
belief, 0.005552595, 1 
belief, 0.008527411, 1 
belief, 0.003503014, 2 
action, 0.000449975, 2 
belief, 0.003752693, 2 
belief, 0.013753289, 2 
belief, 0.012112993, 2 
belief, 0.006507064, 2 
belief, 0.017150427, 2 
action, 0.000807901, 2 
belief, 0.011341437, 2 
belief, 0.022548948, 2 
belief, 0.031717148, 2 
belief, 0.03032337, 2 
belief, 0.028234678, 2 
action, 0.001042173, 2 
belief, 0.026962183, 2 
belief, 0.025575911, 2 
belief, 0.038873299, 2 
belief, 0.037297398, 2 
belief, 0.037964262, 2 
action, 0.001365728, 2 
belief, 0.040241003, 2 
belief, 0.037116459, 2 
belief, 0.044031623, 2 
belief, 0.048832809, 2 
belief, 0.052311724, 2 
action, 0.001021235, 2 
belief, 0.053234589, 2 
belief, 0.042563572, 2 
belief, 0.041214436, 2 
belief, 0.041904215, 2 
belief, 0.044110635, 2 
action, 0.000812642, 2 
belief, 0.039843572, 2 
belief, 0.034065792, 2 
belief, 0.03125374, 2 
belief, 0.042683671, 2 
belief, 0.041438831, 2 
action, 0.000813432, 2 
belief, 0.046206833, 2 
belief, 0.03781888, 2 
belief, 0.046334439, 2 
belief, 0.039975127, 2 
belief, 0.043201992, 2 
action, 0.001088396, 2 
belief, 0.032021346, 2 
belief, 0.045823228, 2 
belief, 0.03296989, 2 
belief, 0.041950041, 2 
belief, 0.033325445, 2 
action, 0.006113978, 2 
belief, 0.040463819, 2 
belief, 0.036394681, 2 
belief, 0.034280309, 2 
belief, 0.039196065, 2 
belief, 0.032225198, 2 
action, 0.00695388, 2 
belief, 0.034618483, 2 
belief, 0.036312113, 2 
belief, 0.047027772, 2 
belief, 0.033633198, 2 
belief, 0.039064904, 2 
action, 0.000803556, 2 
belief, 0.05288733, 2 
belief, 0.046458093, 2 
belief, 0.042546585, 2 
belief, 0.054950738, 2 
belief, 0.041542733, 2 
action, 0.00108484, 2 
belief, 0.040928806, 2 
belief, 0.03661631, 2 
belief, 0.035226088, 2 
belief, 0.034324162, 2 
belief, 0.037338484, 2 
action, 0.000784987, 2 
belief, 0.049243674, 2 
belief, 0.043522388, 2 
belief, 0.042949153, 2 
belief, 0.047644068, 2 
belief, 0.041886832, 2 
action, 0.001200593, 2 
belief, 0.05888674, 2 
belief, 0.058516566, 2 
belief, 0.058401999, 2 
belief, 0.050727526, 2 
belief, 0.061116073, 2 
action, 0.001020445, 2 
belief, 0.051733354, 2 
belief, 0.055873207, 2 
belief, 0.060418395, 2 
belief, 0.046624018, 2 
belief, 0.052911824, 2 
action, 0.001214816, 2 
belief, 0.056710343, 2 
belief, 0.046302043, 2 
belief, 0.064909853, 3 
belief, 0.05406817, 3 
belief, 0.066959829, 3 
action, 0.001284741, 3 
belief, 0.071646053, 3 
belief, 0.073003486, 3 
belief, 0.076632129, 3 
belief, 0.069521805, 3 
belief, 0.071232424, 3 
action, 0.002166914, 3 
belief, 0.074974844, 3 
belief, 0.075493956, 3 
belief, 0.07015983, 3 
belief, 0.0721703, 3 
belief, 0.062846839, 3 
action, 0.001365334, 3 
belief, 0.072118942, 3 
belief, 0.076234302, 3 
belief, 0.062833013, 3 
belief, 0.073856424, 3 
belief, 0.066452964, 3 
action, 0.001547458, 3 
belief, 0.069141361, 3 
belief, 0.06239963, 3 
belief, 0.068429064, 3 
belief, 0.059488814, 3 
belief, 0.069353114, 3 
action, 0.00143763, 3 
belief, 0.058603874, 3 
belief, 0.063749556, 3 
belief, 0.060149357, 3 
belief, 0.016195957, 3 
action, 0.000465778, 3 
belief, 0.009801485, 3 
belief, 0.014565536, 3 
belief, 0.008605633, 3 
belief, 0.019813539, 3 
belief, 0.010127016, 3 
action, 0.000810667, 3 
belief, 0.025198232, 3 
belief, 0.012250474, 3 
belief, 0.01739655, 3 
belief, 0.015943118, 3 
belief, 0.030981543, 3 
action, 0.001150816, 3 
belief, 0.013985586, 3 
belief, 0.01870381, 3 
belief, 0.028717443, 3 
belief, 0.022105688, 3 
belief, 0.028301839, 3 
action, 0.001142914, 3 
belief, 0.03482194, 3 
belief, 0.025302528, 3 
belief, 0.043304709, 3 
belief, 0.036617101, 3 
belief, 0.041116065, 3 
action, 0.001741038, 3 
belief, 0.034005742, 3 
belief, 0.046804562, 3 
belief, 0.042516956, 3 
belief, 0.051377008, 3 
belief, 0.046295722, 3 
action, 0.001304494, 3 
belief, 0.05768022, 3 
belief, 0.053349947, 3 
belief, 0.052925651, 3 
belief, 0.062754395, 3 
belief, 0.075979487, 3 
action, 0.001934223, 3 
belief, 0.056052171, 3 
belief, 0.066824718, 4 
belief, 0.066949953, 4 
belief, 0.061304518, 4 
belief, 0.064420371, 4 
action, 0.001172544, 4 
belief, 0.085241713, 4 
belief, 0.080622649, 5 
belief, 0.077273315, 5 
belief, 0.087207541, 6 
belief, 0.094808136, 6 
action, 0.001584594, 6 
belief, 0.102467201, 6 
belief, 0.107569031, 6 
belief, 0.118174071, 6 
belief, 0.131460398, 6 
belief, 0.127908397, 6 
action, 0.003692643, 6 
belief, 0.133000349, 6 
belief, 0.141756105, 6 
belief, 0.129841434, 7 
belief, 0.135486078, 7 
belief, 0.150665146, 7 
action, 0.002478223, 7 
belief, 0.15860826, 7 
belief, 0.151109986, 7 
belief, 0.144712353, 7 
belief, 0.152141097, 7 
belief, 0.165939818, 7 
action, 0.002458865, 7 
belief, 0.158353445, 7 
belief, 0.165384757, 7 
belief, 0.168901597, 7 
belief, 0.171638191, 7 
belief, 0.160855372, 7 
action, 0.002759902, 7 
belief, 0.168363919, 7 
belief, 0.149795615, 7 
belief, 0.152707221, 7 
belief, 0.153496949, 7 
belief, 0.165814584, 7 
action, 0.002970076, 7 
belief, 0.162874534, 7 
belief, 0.170172117, 7 
belief, 0.15119769, 7 
belief, 0.162201743, 7 
belief, 0.162439175, 7 
action, 0.007204744, 7 
belief, 0.165258337, 7 
belief, 0.150607862, 7 
belief, 0.155798185, 7 
belief, 0.163049151, 7 
belief, 0.178044119, 7 
action, 0.002993384, 7 
belief, 0.177716613, 7 
belief, 0.165136263, 7 
belief, 0.170152363, 7 
belief, 0.155456851, 7 
belief, 0.157895568, 7 
action, 0.002528791, 7 
belief, 0.163217052, 7 
belief, 0.149548701, 7 
belief, 0.157284803, 7 
belief, 0.156488753, 7 
belief, 0.163613299, 7 
action, 0.004195162, 7 
belief, 0.166875721, 7 
belief, 0.14906317, 7 
belief, 0.168256856, 7 
belief, 0.146609045, 7 
belief, 0.152340604, 7 
action, 0.00842904, 7 
belief, 0.150422578, 7 
belief, 0.15027601, 7 
belief, 0.140267117, 7 
belief, 0.157079766, 7 
belief, 0.144127267, 7 
action, 0.002192988, 7 
belief, 0.135123806, 7 
belief, 0.155120654, 7 
belief, 0.132892892, 7 
belief, 0.14086445, 7 
belief, 0.137018523, 7 
action, 0.003121779, 7 
belief, 0.178723231, 7 
belief, 0.155999272, 7 
belief, 0.168610042, 7 
belief, 0.180834837, 7 
belief, 0.137766375, 7 
action, 0.003548841, 7 
belief, 0.140212993, 7 
belief, 0.151940801, 7 
belief, 0.121976542, 7 
belief, 0.126360149, 7 
belief, 0.12352637, 7 
action, 0.002044445, 7 
belief, 0.15966505, 7 
belief, 0.162891917, 7 
belief, 0.161707126, 7 
belief, 0.155534284, 7 
belief, 0.155685197, 7 
action, 0.002579359, 7 
belief, 0.152017443, 7 
belief, 0.167787523, 7 
belief, 0.174546242, 7 
belief, 0.163010435, 7 
belief, 0.154655271, 7 
action, 0.003499854, 7 
belief, 0.144036007, 7 
belief, 0.14117734, 7 
belief, 0.139036104, 7 
belief, 0.14698633, 7 
belief, 0.137527758, 7 
action, 0.006805336, 7 
belief, 0.135867708, 7 
belief, 0.13320025, 7 
belief, 0.151217443, 7 
belief, 0.124521136, 7 
belief, 0.127321334, 7 
action, 0.002093828, 7 
belief, 0.103482905, 7 
belief, 0.105469277, 7 
belief, 0.120996393, 7 
belief, 0.095402704, 7 
belief, 0.07587677, 7 
action, 0.001906964, 7 
belief, 0.078932969, 7 
belief, 0.089847739, 7 
belief, 0.094787988, 7 
belief, 0.093336531, 7 
belief, 0.100506509, 7 
action, 0.001622124, 7 
belief, 0.102642214, 7 
belief, 0.083298403, 7 
belief, 0.08966522, 7 
belief, 0.120745924, 7 
belief, 0.083942749, 7 
action, 0.001642667, 7 
belief, 0.092333863, 7 
belief, 0.090633517, 7 
belief, 0.006715657, 1 
action, 0.000374913, 1 
belief, 0.003705285, 1 
belief, 0.004024891, 1 
belief, 0.003504594, 1 
belief, 0.007808793, 1 
belief, 0.003050273, 1 
action, 0.00032395, 1 
belief, 0.003589533, 1 
belief, 0.003593878, 1 
belief, 0.003593088, 1 
belief, 0.009384299, 1 
belief, 0.005605533, 1 
action, 0.000423111, 1 
belief, 0.005643064, 1 
belief, 0.004413236, 1 
belief, 0.003663408, 1 
belief, 0.026663517, 1 
belief, 0.003547656, 1 
action, 0.000437334, 1 
belief, 0.012344894, 1 
belief, 0.108232734, 1 
belief, 0.00596583, 1 
belief, 0.008600102, 1 
belief, 0.011060943, 1 
action, 0.000734815, 1 
belief, 0.014550129, 1 
belief, 0.018316649, 1 
belief, 0.014539858, 1 
belief, 0.014799414, 1 
belief, 0.019502625, 1 
action, 0.000937086, 1 
belief, 0.013767907, 1 
belief, 0.019912699, 1 
belief, 0.016705586, 1 
belief, 0.032032012, 2 
belief, 0.029982036, 3 
action, 0.000906667, 3 
belief, 0.028057295, 3 
belief, 0.032077444, 3 
belief, 0.041933844, 3 
belief, 0.059416912, 4 
belief, 0.059902048, 4 
action, 0.001377976, 4 
belief, 0.067167632, 4 
belief, 0.090915197, 4 
belief, 0.071954201, 4 
belief, 0.074739388, 5 
belief, 0.081935044, 5 
action, 0.001470421, 5 
belief, 0.089176529, 5 
belief, 0.093800728, 5 
belief, 0.103674115, 5 
belief, 0.096137125, 5 
belief, 0.099839249, 5 
action, 0.002873681, 5 
belief, 0.108243401, 5 
belief, 0.114714119, 6 
belief, 0.118480639, 6 
belief, 0.110178809, 6 
belief, 0.124515605, 6 
action, 0.003445334, 6 
belief, 0.119995307, 6 
belief, 0.127930914, 6 
belief, 0.136314127, 6 
belief, 0.130508298, 6 
belief, 0.150249145, 6 
action, 0.004250471, 6 
belief, 0.155375864, 6 
belief, 0.122147604, 6 
belief, 0.14101576, 6 
belief, 0.129980496, 6 
belief, 0.130736645, 6 
action, 0.002596742, 6 
belief, 0.133886473, 7 
belief, 0.142315513, 7 
belief, 0.137162326, 7 
belief, 0.142705044, 7 
belief, 0.147885886, 7 
action, 0.0032881, 7 
belief, 0.170915623, 7 
belief, 0.162379521, 7 
belief, 0.14257981, 7 
belief, 0.169132708, 7 
belief, 0.166254683, 7 
action, 0.002642964, 7 
belief, 0.164377744, 7 
belief, 0.179605405, 7 
belief, 0.172679179, 7 
belief, 0.160207471, 7 
belief, 0.149694479, 7 
action, 0.002987063, 7 
belief, 0.174725995, 7 
belief, 0.172120167, 7 
belief, 0.173112562, 7 
belief, 0.167479375, 7 
belief, 0.155518876, 7 
action, 0.003917829, 7 
belief, 0.156608457, 7 
belief, 0.161075817, 7 
belief, 0.166976461, 7 
belief, 0.161499323, 7 
belief, 0.143422872, 7 
action, 0.00287605, 7 
belief, 0.156652309, 7 
belief, 0.162507126, 7 
belief, 0.170577845, 7 
belief, 0.168103968, 7 
belief, 0.167978733, 7 
action, 0.002772939, 7 
belief, 0.176226045, 8 
belief, 0.169822487, 8 
belief, 0.161188804, 8 
belief, 0.181515134, 9 
belief, 0.190249952, 9 
action, 0.003191705, 9 
belief, 0.195825855, 9 
belief, 0.21529332, 9 
belief, 0.195397213, 9 
belief, 0.212802455, 9 
belief, 0.205545958, 9 
action, 0.00366815, 9 
belief, 0.204858551, 9 
belief, 0.225859249, 9 
belief, 0.20230566, 9 
belief, 0.203499537, 9 
belief, 0.218101024, 9 
action, 0.003665779, 9 
belief, 0.22467683, 9 
belief, 0.193647484, 9 
belief, 0.211096578, 9 
belief, 0.214221122, 9 
belief, 0.198572325, 9 
action, 0.003198816, 9 
belief, 0.20520581, 9 
belief, 0.200796524, 9 
belief, 0.198159881, 9 
belief, 0.204321266, 9 
belief, 0.185684221, 9 
action, 0.010591214, 9 
belief, 0.198397708, 9 
belief, 0.19952561, 9 
belief, 0.196284522, 9 
belief, 0.196196028, 9 
belief, 0.214028332, 9 
action, 0.003110718, 9 
belief, 0.193582693, 9 
belief, 0.192292422, 9 
belief, 0.192297557, 9 
belief, 0.18012175, 9 
belief, 0.167000955, 9 
action, 0.003147853, 9 
belief, 0.165482732, 9 
belief, 0.168551573, 9 
belief, 0.174330143, 9 
belief, 0.174536366, 9 
belief, 0.17555444, 9 
action, 0.004246915, 9 
belief, 0.174352662, 9 
belief, 0.175067329, 9 
belief, 0.199379437, 9 
belief, 0.159034136, 9 
belief, 0.159097346, 9 
action, 0.00459299, 9 
belief, 0.181292714, 9 
belief, 0.141301785, 9 
belief, 0.167233647, 9 
belief, 0.161853298, 9 
belief, 0.151311863, 9 
action, 0.002532346, 9 
belief, 0.168497054, 9 
belief, 0.154191863, 9 
belief, 0.144929242, 9 
belief, 0.158165396, 9 
belief, 0.150143269, 9 
action, 0.002305581, 9 
belief, 0.18963247, 9 
belief, 0.192841162, 9 
belief, 0.199053905, 9 
belief, 0.203001364, 9 
belief, 0.183015183, 9 
action, 0.004283656, 9 
belief, 0.23476197, 9 
belief, 0.18474753, 9 
belief, 0.142346327, 9 
belief, 0.127360841, 9 
belief, 0.13387225, 9 
action, 0.002057087, 9 
belief, 0.15732905, 9 
belief, 0.149714232, 10 
belief, 0.173681452, 10 
belief, 0.152354826, 10 
belief, 0.128688248, 10 
action, 0.002173631, 10 
belief, 0.179396812, 10 
belief, 0.1772457, 10 
belief, 0.174383872, 10 
belief, 0.127500297, 10 
belief, 0.147612503, 10 
action, 0.007046324, 10 
belief, 0.148834429, 10 
belief, 0.149748602, 10 
belief, 0.151372702, 10 
belief, 0.137568449, 10 
belief, 0.123352147, 10 
action, 0.002116742, 10 
belief, 0.135702967, 10 
belief, 0.132487163, 10 
belief, 0.128235507, 10 
belief, 0.126315506, 10 
belief, 0.125363407, 10 
action, 0.002222223, 10 
belief, 0.133483905, 10 
belief, 0.121203011, 10 
belief, 0.144517588, 10 
belief, 0.117840639, 11 
belief, 0.149779417, 11 
action, 0.002106865, 11 
belief, 0.139272746, 11 
belief, 0.138900203, 11 
belief, 0.125901877, 11 
belief, 0.119485677, 11 
belief, 0.137378819, 11 
action, 0.002470322, 11 
belief, 0.122356196, 12 
belief, 0.140710376, 12 
belief, 0.138080055, 12 
belief, 0.142477883, 12 
belief, 0.146165786, 12 
action, 0.003088594, 12 
belief, 0.1407965, 12 
belief, 0.152824554, 12 
belief, 0.159895767, 12 
belief, 0.140228796, 12 
belief, 0.146874527, 12 
action, 0.00246005, 12 
belief, 0.153165888, 12 
belief, 0.153860011, 12 
belief, 0.140016648, 12 
belief, 0.165167868, 12 
belief, 0.006745287, 0 
action, 0.000326716, 0 
belief, 0.007925336, 0 
belief, 0.003632199, 0 
belief, 0.004485928, 0 
belief, 0.004447212, 0 
belief, 0.003838421, 0 
action, 0.000276148, 0 
belief, 0.004862817, 0 
belief, 0.013828351, 0 
belief, 0.004848594, 0 
belief, 0.004819755, 0 
belief, 0.005097879, 0 
action, 0.00038558, 0 
belief, 0.005901435, 0 
belief, 0.010482968, 0 
belief, 0.00379378, 0 
belief, 0.004692545, 0 
belief, 0.005289879, 0 
action, 0.000422322, 0 
belief, 0.005520199, 0 
belief, 0.009414325, 0 
belief, 0.003552001, 0 
belief, 0.004124841, 0 
belief, 0.00583704, 0 
action, 0.000371753, 0 
belief, 0.007866077, 0 
belief, 0.004019755, 0 
belief, 0.005364546, 0 
belief, 0.037810583, 0 
belief, 0.006041681, 0 
action, 0.000400988, 0 
belief, 0.013678228, 0 
belief, 0.014847215, 0 
belief, 0.005957139, 0 
belief, 0.013759215, 0 
belief, 0.006786373, 0 
action, 0.000645531, 0 
belief, 0.007663016, 0 
belief, 0.003733335, 0 
belief, 0.001794371, 0 
belief, 0.001285926, 0 
belief, 0.02110223, 1 
action, 0.019945094, 1 
belief, 0.013696401, 1 
belief, 0.031126531, 1 
belief, 0.02304712, 1 
belief, 0.026653245, 1 
belief, 0.018317835, 1 
action, 0.000699654, 1 
belief, 0.032266284, 1 
belief, 0.031150235, 1 
belief, 0.02030065, 1 
belief, 0.036213742, 1 
belief, 0.035180655, 1 
action, 0.000679901, 1 
belief, 0.035523569, 1 
belief, 0.02971221, 1 
belief, 0.037020854, 1 
belief, 0.032761692, 1 
belief, 0.027887418, 1 
action, 0.000727309, 1 
belief, 0.038642978, 1 
belief, 0.030396852, 2 
belief, 0.038215127, 2 
belief, 0.03801641, 3 
belief, 0.052548762, 3 
action, 0.001354667, 3 
belief, 0.047126932, 3 
belief, 0.061180073, 3 
belief, 0.065641508, 3 
belief, 0.079884674, 3 
belief, 0.077866698, 3 
action, 0.002118717, 3 
belief, 0.076651487, 3 
belief, 0.084495441, 3 
belief, 0.085194305, 3 
belief, 0.081238946, 3 
belief, 0.090759937, 3 
action, 0.001347951, 3 
belief, 0.090342752, 3 
belief, 0.092996777, 3 
belief, 0.09055648, 3 
belief, 0.088072726, 3 
belief, 0.090204086, 3 
action, 0.001296988, 3 
belief, 0.152074726, 3 
belief, 0.13367393, 3 
belief, 0.142745736, 3 
belief, 0.104535745, 3 
belief, 0.082419391, 3 
action, 0.001483063, 3 
belief, 0.092194011, 3 
belief, 0.090486159, 3 
belief, 0.082631539, 3 
belief, 0.085746207, 3 
belief, 0.093239741, 3 
action, 0.002363261, 3 
belief, 0.078093463, 3 
belief, 0.09738631, 4 
belief, 0.09454858, 4 
belief, 0.088363491, 4 
belief, 0.106314709, 4 
action, 0.002622026, 4 
belief, 0.104124486, 4 
belief, 0.10111925, 4 
belief, 0.103893374, 4 
belief, 0.097121224, 4 
belief, 0.111764587, 4 
action, 0.001763556, 4 
belief, 0.104959252, 4 
belief, 0.119021479, 4 
belief, 0.104889325, 4 
belief, 0.111165278, 4 
belief, 0.108960043, 5 
action, 0.001774618, 5 
belief, 0.119167652, 5 
belief, 0.114227403, 5 
belief, 0.115186613, 5 
belief, 0.117299404, 5 
belief, 0.132088941, 5 
action, 0.002359705, 5 
belief, 0.127980692, 5 
belief, 0.133342077, 5 
belief, 0.140429488, 5 
belief, 0.156221692, 5 
belief, 0.147852701, 5 
action, 0.002350223, 5 
belief, 0.137696844, 5 
belief, 0.134140892, 5 
belief, 0.13278504, 5 
belief, 0.133600843, 5 
belief, 0.131747213, 5 
action, 0.00207447, 5 
belief, 0.14038603, 5 
belief, 0.138037388, 5 
belief, 0.123291308, 5 
belief, 0.15015038, 5 
belief, 0.140431068, 6 
action, 0.002079605, 6 
belief, 0.133732003, 6 
belief, 0.138443116, 6 
belief, 0.1437966, 6 
belief, 0.13690277, 6 
belief, 0.147794627, 6 
action, 0.003511705, 6 
belief, 0.148163219, 6 
belief, 0.151145937, 6 
belief, 0.150912059, 6 
belief, 0.158539519, 6 
belief, 0.149001145, 6 
action, 0.00347773, 6 
belief, 0.15280243, 6 
belief, 0.143839662, 6 
belief, 0.159975964, 6 
belief, 0.142759563, 6 
belief, 0.145133885, 6 
action, 0.002331655, 6 
belief, 0.147738133, 6 
belief, 0.14552144, 6 
belief, 0.143259711, 6 
belief, 0.143712056, 6 
belief, 0.151176751, 6 
action, 0.002663112, 6 
belief, 0.134821979, 6 
belief, 0.139008055, 6 
belief, 0.162102187, 6 
belief, 0.146858724, 6 
belief, 0.149007861, 6 
action, 0.002340347, 6 
belief, 0.130490521, 6 
belief, 0.138567561, 6 
belief, 0.14708312, 6 
belief, 0.131629089, 6 
belief, 0.134802621, 6 
action, 0.001983606, 6 
belief, 0.139918672, 6 
belief, 0.135250227, 6 
belief, 0.124087357, 6 
belief, 0.128848643, 6 
belief, 0.125977729, 6 
action, 0.001996643, 6 
belief, 0.126443112, 6 
belief, 0.125865926, 6 
belief, 0.119708492, 6 
belief, 0.136430671, 6 
belief, 0.124915407, 6 
action, 0.001779754, 6 
belief, 0.114953922, 6 
belief, 0.114891502, 6 
belief, 0.108860092, 6 
belief, 0.118473528, 6 
belief, 0.110119549, 6 
action, 0.001856791, 6 
belief, 0.105987993, 6 
belief, 0.112983354, 6 
belief, 0.111983452, 6 
belief, 0.108435796, 6 
belief, 0.111577328, 6 
action, 0.002893829, 6 
belief, 0.131721928, 6 
belief, 0.12589358, 6 
belief, 0.127350174, 6 
belief, 0.136352054, 6 
belief, 0.093214457, 6 
action, 0.001663211, 6 
belief, 0.119165677, 6 
belief, 0.1191238, 6 
belief, 0.100719842, 6 
belief, 0.102933374, 6 
belief, 0.096089322, 6 
action, 0.001521383, 6 
belief, 0.119772887, 6 
belief, 0.120712739, 6 
belief, 0.120656245, 6 
belief, 0.111491599, 6 
belief, 0.092059691, 7 
action, 0.006211558, 7 
belief, 0.119653183, 7 
belief, 0.132167953, 7 
belief, 0.142049637, 7 
belief, 0.133412794, 7 
belief, 0.151030183, 7 
action, 0.002289779, 7 
belief, 0.136241832, 7 
belief, 0.129400149, 7 
belief, 0.136619906, 7 
belief, 0.137166277, 7 
belief, 0.128237877, 7 
action, 0.002383014, 7 
belief, 0.134632745, 7 
belief, 0.134937337, 7 
belief, 0.138317092, 7 
belief, 0.1308362, 7 
belief, 0.124847062, 7 
action, 0.00239289, 7 
belief, 0.137323116, 7 
belief, 0.12697368, 7 
belief, 0.116478466, 7 
belief, 0.113355501, 7 
belief, 0.005830718, 0 
action, 0.000316444, 0 
belief, 0.004810274, 0 
belief, 0.004206224, 0 
belief, 0.004104298, 0 
belief, 0.00363694, 0 
belief, 0.007867263, 0 
action, 0.00031368, 0 
belief, 0.003739655, 0 
belief, 0.005465286, 0 
belief, 0.004255607, 0 
belief, 0.005545878, 0 
belief, 0.012267067, 0 
action, 0.000410074, 0 
belief, 0.005639509, 0 
belief, 0.003951409, 0 
belief, 0.003569384, 0 
belief, 0.003738866, 0 
belief, 0.009675856, 0 
action, 0.000409284, 0 
belief, 0.003708446, 0 
belief, 0.005346767, 0 
belief, 0.003872791, 0 
belief, 0.002698273, 0 
belief, 0.002228544, 0 
action, 0.000360296, 0 
belief, 0.00746983, 0 
belief, 0.002289779, 0 
belief, 0.002270026, 0 
belief, 0.002432396, 0 
belief, 0.003487607, 0 
action, 0.000338963, 0 
belief, 0.003218174, 0 
belief, 0.00277926, 0 
belief, 0.002285038, 0 
belief, 0.001260247, 0 
belief, 0.00130884, 0 
action, 0.000264691, 0 
belief, 0.005928693, 0 
belief, 0.001090371, 0 
belief, 0.00366973, 1 
belief, 0.004204644, 1 
belief, 0.008915362, 1 
action, 0.000400593, 1 
belief, 0.015053438, 1 
belief, 0.013382721, 2 
belief, 0.018422131, 2 
belief, 0.030866185, 2 
belief, 0.030624407, 2 
action, 0.000615901, 2 
belief, 0.033474383, 2 
belief, 0.035213446, 2 
belief, 0.050162192, 2 
belief, 0.044509647, 2 
belief, 0.052834787, 2 
action, 0.001484643, 2 
belief, 0.060120122, 2 
belief, 0.053411181, 2 
belief, 0.05918027, 2 
belief, 0.049661254, 2 
belief, 0.060980567, 2 
action, 0.000951309, 2 
belief, 0.060037159, 2 
belief, 0.05317296, 3 
belief, 0.064403779, 3 
belief, 0.072506103, 3 
belief, 0.062654839, 3 
action, 0.001573927, 3 
belief, 0.075644079, 3 
belief, 0.079253759, 3 
